日付,終値,始値,高値,安値,出来高,前日比
2003/03/14,"8,002.69","7,912.34","8,038.46","7,912.34","0,","1.7,"
2003/03/13,"7,868.56","7,968.78","8,003.18","7,868.56","0,","-0.94,"
2003/03/12,"7,943.04","7,908.23","7,998.01","7,888.31","0,","1.03,"
2003/03/11,"7,862.43","7,970.86","8,062.12","7,862.43","0,","-2.24,"
2003/03/10,"8,042.26","8,097.27","8,112.87","7,975.36","0,","-1.25,"
2003/03/07,"8,144.12","8,296.54","8,336.30","8,144.12","0,","-2.69,"
2003/03/06,"8,369.15","8,461.71","8,509.43","8,369.15","0,","-1.22,"
2003/03/05,"8,472.62","8,401.72","8,493.61","8,370.59","0,","-0.09,"
2003/03/04,"8,480.22","8,474.84","8,499.77","8,414.51","0,","-0.12,"
2003/03/03,"8,490.40","8,397.15","8,490.40","8,357.42","0,","1.52,"
2003/02/28,"8,363.04","8,429.98","8,448.78","8,332.41","0,","0.04,"
2003/02/27,"8,359.38","8,344.08","8,377.61","8,266.97","0,","0.03,"
2003/02/26,"8,356.81","8,327.46","8,429.17","8,327.46","0,","-0.04,"
2003/02/25,"8,360.49","8,475.55","8,481.23","8,324.70","0,","-2.39,"
2003/02/24,"8,564.95","8,503.98","8,606.58","8,489.03","0,","0.6,"
2003/02/21,"8,513.54","8,652.68","8,685.42","8,506.83","0,","-1.59,"
2003/02/20,"8,650.92","8,626.44","8,650.92","8,575.66","0,","-0.32,"
2003/02/19,"8,678.44","8,756.61","8,772.95","8,667.17","0,","-0.17,"
2003/02/18,"8,692.97","8,775.38","8,794.40","8,674.38","0,","-0.9,"
2003/02/17,"8,771.89","8,765.69","8,821.31","8,731.96","0,","0.8,"
2003/02/14,"8,701.92","8,627.00","8,771.63","8,613.73","0,","1.19,"
2003/02/13,"8,599.66","8,644.85","8,672.99","8,550.48","0,","-0.74,"
2003/02/12,"8,664.17","8,514.78","8,676.53","8,514.78","0,","2.11,"
2003/02/10,"8,484.93","8,427.30","8,502.36","8,427.30","0,","0.44,"
2003/02/07,"8,448.16","8,482.74","8,517.45","8,422.67","0,","-0.42,"
2003/02/06,"8,484.19","8,562.28","8,595.23","8,451.20","0,","-0.77,"
2003/02/05,"8,549.85","8,425.19","8,574.42","8,423.93","0,","0.77,"
2003/02/04,"8,484.90","8,555.73","8,579.41","8,484.90","0,","-0.19,"
2003/02/03,"8,500.79","8,285.55","8,511.87","8,253.76","0,","1.93,"
2003/01/31,"8,339.94","8,291.95","8,348.07","8,237.03","0,","0.28,"
2003/01/30,"8,316.81","8,364.90","8,407.15","8,312.41","0,","-0.17,"
2003/01/29,"8,331.08","8,529.67","8,529.67","8,304.05","0,","-2.28,"
2003/01/28,"8,525.39","8,531.53","8,582.93","8,511.14","0,","-0.98,"
2003/01/27,"8,609.47","8,656.50","8,690.13","8,588.63","0,","-1.4,"
2003/01/24,"8,731.65","8,779.44","8,825.67","8,701.32","0,","-0.67,"
2003/01/23,"8,790.92","8,648.60","8,794.97","8,562.19","0,","2.09,"
2003/01/22,"8,611.04","8,680.57","8,708.54","8,568.66","0,","-1.12,"
2003/01/21,"8,708.58","8,562.11","8,755.35","8,528.81","0,","1.75,"
2003/01/20,"8,558.82","8,639.04","8,657.79","8,495.00","0,","-1.51,"
2003/01/17,"8,690.25","8,566.81","8,732.85","8,562.13","0,","0.94,"
2003/01/16,"8,609.17","8,572.66","8,619.84","8,536.11","0,","-0.03,"
2003/01/15,"8,611.75","8,564.17","8,612.13","8,475.04","0,","0.69,"
2003/01/14,"8,553.06","8,512.82","8,569.80","8,451.70","0,","0.98,"
2003/01/10,"8,470.45","8,563.38","8,569.85","8,378.18","0,","-0.32,"
2003/01/09,"8,497.93","8,440.32","8,498.03","8,400.59","0,","-0.23,"
2003/01/08,"8,517.80","8,614.41","8,614.41","8,491.49","0,","-1.6,"
2003/01/07,"8,656.50","8,810.74","8,829.06","8,654.52","0,","-0.65,"
2003/01/06,"8,713.33","8,669.89","8,761.78","8,669.89","0,","1.57,"
2002/12/30,"8,578.95","8,617.65","8,617.65","8,543.70","0,","-1.55,"
2002/12/27,"8,714.05","8,686.50","8,714.05","8,630.82","0,","0.16,"
2002/12/26,"8,700.10","8,575.58","8,706.48","8,572.72","0,","2.34,"
2002/12/25,"8,501.14","8,502.11","8,527.73","8,455.63","0,","-0.13,"
2002/12/24,"8,512.37","8,434.26","8,556.58","8,389.49","0,","1.25,"
2002/12/20,"8,406.88","8,408.38","8,421.91","8,305.80","0,","0.23,"
2002/12/19,"8,387.57","8,312.30","8,411.76","8,256.52","0,","0.52,"
2002/12/18,"8,344.01","8,468.43","8,489.53","8,310.42","0,","-1.96,"
2002/12/17,"8,510.73","8,525.15","8,583.68","8,487.20","0,","0.71,"
2002/12/16,"8,450.94","8,499.09","8,570.43","8,416.20","0,","-0.76,"
2002/12/13,"8,516.07","8,694.23","8,694.23","8,496.29","0,","-2.21,"
2002/12/12,"8,708.69","8,742.63","8,754.81","8,682.98","0,","-0.22,"
2002/12/11,"8,727.66","8,855.87","8,876.03","8,725.32","0,","-0.87,"
2002/12/10,"8,804.52","8,756.10","8,869.26","8,753.50","0,","-0.27,"
2002/12/09,"8,828.05","8,836.68","8,942.21","8,798.56","0,","-0.4,"
2002/12/06,"8,863.26","8,897.67","8,907.15","8,805.04","0,","-0.61,"
2002/12/05,"8,917.57","8,968.63","9,035.42","8,907.35","0,","-0.99,"
2002/12/04,"9,006.73","9,126.63","9,126.63","8,960.62","0,","-2.16,"
2002/12/03,"9,205.11","9,244.17","9,320.11","9,183.58","0,","0.33,"
2002/12/02,"9,174.47","9,208.61","9,251.82","9,112.46","0,","-0.45,"
2002/11/29,"9,215.56","9,171.76","9,294.10","9,125.35","0,","0.42,"
2002/11/28,"9,176.78","8,968.49","9,185.68","8,967.64","0,","3.39,"
2002/11/27,"8,875.88","8,761.17","8,927.04","8,761.17","0,","0.59,"
2002/11/26,"8,823.99","8,943.57","8,983.24","8,749.88","0,","-1.35,"
2002/11/25,"8,944.44","8,818.40","8,956.48","8,751.62","0,","1.96,"
2002/11/22,"8,772.56","8,758.22","8,819.60","8,715.94","0,","1.21,"
2002/11/21,"8,668.06","8,537.97","8,683.30","8,530.93","0,","2.46,"
2002/11/20,"8,459.62","8,383.56","8,533.01","8,355.41","0,","1.13,"
2002/11/19,"8,365.26","8,329.63","8,413.59","8,246.53","0,","0.23,"
2002/11/18,"8,346.01","8,477.66","8,479.78","8,292.35","0,","-1.85,"
2002/11/15,"8,503.59","8,402.26","8,517.25","8,399.68","0,","2.41,"
2002/11/14,"8,303.39","8,428.59","8,501.36","8,303.39","0,","-1.6,"
2002/11/13,"8,438.52","8,505.93","8,505.93","8,389.36","0,","-0.31,"
2002/11/12,"8,464.77","8,402.56","8,526.88","8,380.46","0,","0.05,"
2002/11/11,"8,460.37","8,619.74","8,619.74","8,430.50","0,","-2.65,"
2002/11/08,"8,690.77","8,824.46","8,824.46","8,657.18","0,","-2.57,"
2002/11/07,"8,920.44","8,911.67","8,955.70","8,854.44","0,","-0.37,"
2002/11/06,"8,953.29","8,955.83","9,100.68","8,914.09","0,","0.18,"
2002/11/05,"8,937.56","8,790.66","8,995.51","8,790.57","0,","2.9,"
2002/11/01,"8,685.72","8,651.67","8,698.19","8,571.43","0,","0.52,"
2002/10/31,"8,640.48","8,830.71","8,830.71","8,576.70","0,","-1.33,"
2002/10/30,"8,756.59","8,631.41","8,842.78","8,615.30","0,","0.55,"
2002/10/29,"8,708.76","8,715.74","8,785.44","8,678.25","0,","-0.56,"
2002/10/28,"8,757.51","8,680.06","8,757.51","8,557.93","0,","0.36,"
2002/10/25,"8,726.29","8,612.57","8,758.75","8,612.57","0,","1.3,"
2002/10/24,"8,614.30","8,724.70","8,735.62","8,549.48","0,","-1.15,"
2002/10/23,"8,714.52","8,623.87","8,758.67","8,499.49","0,","0.29,"
2002/10/22,"8,689.39","8,969.51","8,969.51","8,689.39","0,","-3.22,"
2002/10/21,"8,978.41","9,108.51","9,116.52","8,948.33","0,","-1.19,"
2002/10/18,"9,086.13","9,055.93","9,134.80","9,055.93","0,","1.41,"
2002/10/17,"8,959.88","8,894.13","9,038.43","8,894.13","0,","0.84,"
2002/10/16,"8,884.87","8,934.07","8,974.79","8,826.42","0,","0.54,"
2002/10/15,"8,836.73","8,641.66","8,871.44","8,641.66","0,","3.6,"
2002/10/11,"8,529.61","8,512.57","8,611.40","8,483.49","0,","1.07,"
2002/10/10,"8,439.62","8,468.03","8,487.59","8,197.22","0,","-1.17,"
2002/10/09,"8,539.34","8,649.06","8,651.66","8,498.46","0,","-1.95,"
2002/10/08,"8,708.90","8,712.22","8,798.94","8,674.48","0,","0.24,"
2002/10/07,"8,688.00","8,920.74","8,920.74","8,650.36","0,","-3.76,"
2002/10/04,"9,027.55","8,899.77","9,027.55","8,860.65","0,","1.02,"
2002/10/03,"8,936.43","9,057.98","9,087.96","8,927.57","0,","-1.25,"
2002/10/02,"9,049.33","9,252.29","9,293.86","9,049.33","0,","-1.23,"
2002/10/01,"9,162.26","9,289.53","9,289.53","9,143.28","0,","-2.36,"
2002/09/30,"9,383.29","9,421.25","9,470.71","9,315.25","0,","-1.54,"
2002/09/27,"9,530.44","9,415.74","9,572.37","9,415.74","0,","2.25,"
2002/09/26,"9,320.92","9,264.97","9,386.96","9,264.97","0,","1.7,"
2002/09/25,"9,165.41","9,212.63","9,349.24","9,106.45","0,","-1.68,"
2002/09/24,"9,321.64","9,396.42","9,396.42","9,188.29","0,","-1.68,"
2002/09/20,"9,481.08","9,566.16","9,672.82","9,448.32","0,","-1.95,"
2002/09/19,"9,669.62","9,606.78","9,884.60","9,606.78","0,","2.09,"
2002/09/18,"9,472.06","9,431.88","9,521.58","9,257.86","0,","-0.75,"
2002/09/17,"9,543.94","9,349.38","9,577.42","9,349.38","0,","3.27,"
2002/09/13,"9,241.93","9,298.90","9,305.69","9,156.79","0,","-1.84,"
2002/09/12,"9,415.23","9,359.13","9,440.54","9,251.46","0,","0.16,"
2002/09/11,"9,400.08","9,384.18","9,432.44","9,353.18","0,","0.98,"
2002/09/10,"9,309.31","9,354.89","9,455.85","9,274.46","0,","0.03,"
2002/09/09,"9,306.26","9,221.50","9,353.44","9,221.50","0,","1.94,"
2002/09/06,"9,129.07","9,108.60","9,150.45","8,969.26","0,","-1.01,"
2002/09/05,"9,222.12","9,147.66","9,290.40","9,075.70","0,","1.62,"
2002/09/04,"9,075.09","9,122.70","9,159.06","8,995.20","0,","-1.54,"
2002/09/03,"9,217.04","9,449.20","9,472.56","9,217.04","0,","-3.2,"
2002/09/02,"9,521.63","9,564.90","9,565.08","9,487.89","0,","-1.02,"
2002/08/30,"9,619.30","9,646.78","9,677.57","9,524.78","0,","-0.01,"
2002/08/29,"9,620.14","9,681.41","9,697.55","9,558.68","0,","-1.5,"
2002/08/28,"9,766.73","9,921.08","9,953.40","9,745.31","0,","-1.42,"
2002/08/27,"9,907.30","10,001.44","10,067.25","9,899.24","0,","-1.59,"
2002/08/26,"10,067.74","9,811.84","10,162.30","9,797.04","0,","2.03,"
2002/08/23,"9,867.45","9,894.80","9,979.88","9,863.84","0,","0.54,"
2002/08/22,"9,814.02","9,650.54","9,851.89","9,551.14","0,","1.78,"
2002/08/21,"9,642.61","9,540.71","9,706.69","9,523.86","0,","0.23,"
2002/08/20,"9,620.69","9,696.43","9,743.10","9,585.67","0,","0.22,"
2002/08/19,"9,599.10","9,773.38","9,773.38","9,499.51","0,","-1.93,"
2002/08/16,"9,788.13","9,859.17","9,883.65","9,727.88","0,","-0.08,"
2002/08/15,"9,795.57","9,740.20","9,851.68","9,740.20","0,","1.63,"
2002/08/14,"9,638.41","9,642.03","9,681.84","9,618.87","0,","-0.52,"
2002/08/13,"9,688.61","9,671.33","9,795.95","9,644.14","0,","-0.61,"
2002/08/12,"9,747.82","9,931.82","9,931.82","9,747.82","0,","-2.52,"
2002/08/09,"9,999.79","9,871.77","10,043.30","9,856.86","0,","2.04,"
2002/08/08,"9,799.57","9,844.70","9,941.01","9,740.43","0,","-0.35,"
2002/08/07,"9,834.40","9,637.24","9,875.33","9,636.54","0,","3.51,"
2002/08/06,"9,501.02","9,622.52","9,623.16","9,439.41","0,","-2.1,"
2002/08/05,"9,704.93","9,637.31","9,775.93","9,636.92","0,","-0.05,"
2002/08/02,"9,709.66","9,716.71","9,791.94","9,633.83","0,","-0.86,"
2002/08/01,"9,793.51","9,912.59","9,912.59","9,738.23","0,","-0.85,"
2002/07/31,"9,877.94","9,964.75","9,965.02","9,831.59","0,","-1.26,"
2002/07/30,"10,003.72","9,801.09","10,013.99","9,791.45","0,","3.49,"
2002/07/29,"9,666.67","9,654.13","9,852.80","9,636.69","0,","0.79,"
2002/07/26,"9,591.03","9,868.33","9,868.33","9,547.85","0,","-3.41,"
2002/07/25,"9,929.91","10,079.98","10,166.68","9,911.13","0,","-0.18,"
2002/07/24,"9,947.72","10,134.88","10,142.90","9,901.09","0,","-2.62,"
2002/07/23,"10,215.63","10,102.46","10,268.05","10,003.81","0,","0.26,"
2002/07/22,"10,189.01","10,076.30","10,295.71","9,982.24","0,","-0.13,"
2002/07/19,"10,202.36","10,421.53","10,421.53","10,174.68","0,","-2.82,"
2002/07/18,"10,498.26","10,366.95","10,513.99","10,340.31","0,","1.96,"
2002/07/17,"10,296.02","10,256.39","10,328.01","10,113.61","0,","0.44,"
2002/07/16,"10,250.42","10,313.21","10,503.04","10,250.42","0,","-1.2,"
2002/07/15,"10,375.15","10,548.21","10,548.21","10,373.29","0,","-2.13,"
2002/07/12,"10,601.45","10,608.63","10,694.41","10,570.00","0,","1.1,"
2002/07/11,"10,485.74","10,647.59","10,647.59","10,457.07","0,","-2.48,"
2002/07/10,"10,752.66","10,865.93","10,975.72","10,752.66","0,","-1.89,"
2002/07/09,"10,960.25","10,836.19","10,960.25","10,770.99","0,","1.77,"
2002/07/08,"10,769.20","10,969.21","11,050.69","10,760.10","0,","-0.53,"
2002/07/05,"10,826.09","10,701.37","10,885.83","10,701.37","0,","1.82,"
2002/07/04,"10,632.81","10,752.34","10,791.22","10,625.92","0,","-1.66,"
2002/07/03,"10,812.30","10,521.64","10,862.69","10,495.67","0,","1.79,"
2002/07/02,"10,622.32","10,516.66","10,622.32","10,371.26","0,","0.25,"
2002/07/01,"10,595.44","10,655.00","10,677.10","10,541.22","0,","-0.25,"
2002/06/28,"10,621.84","10,390.53","10,621.84","10,366.47","0,","3.51,"
2002/06/27,"10,261.60","10,182.12","10,335.97","10,176.18","0,","1.86,"
2002/06/26,"10,074.56","10,376.29","10,376.29","10,060.72","0,","-4.02,"
2002/06/25,"10,496.67","10,463.97","10,580.49","10,404.22","0,","0.24,"
2002/06/24,"10,471.32","10,255.99","10,490.87","10,169.07","0,","1.13,"
2002/06/21,"10,354.35","10,489.78","10,489.78","10,327.91","0,","-2.44,"
2002/06/20,"10,612.98","10,467.22","10,629.44","10,325.55","0,","1.31,"
2002/06/19,"10,476.18","10,757.03","10,771.60","10,448.70","0,","-3.36,"
2002/06/18,"10,839.93","10,799.43","10,884.26","10,747.68","0,","1.65,"
2002/06/17,"10,664.11","10,858.05","10,888.04","10,577.89","0,","-2.35,"
2002/06/14,"10,920.63","11,121.89","11,127.16","10,911.07","0,","-2.01,"
2002/06/13,"11,144.84","11,366.06","11,396.28","11,132.59","0,","-1.61,"
2002/06/12,"11,327.06","11,392.32","11,405.29","11,261.93","0,","-1.07,"
2002/06/11,"11,449.44","11,390.41","11,514.53","11,390.41","0,","0.7,"
2002/06/10,"11,370.21","11,470.92","11,522.04","11,370.21","0,","-0.6,"
2002/06/07,"11,438.53","11,467.03","11,467.03","11,365.61","0,","-1.18,"
2002/06/06,"11,574.94","11,700.13","11,743.89","11,540.32","0,","-0.76,"
2002/06/05,"11,663.87","11,703.82","11,769.40","11,654.12","0,","0.09,"
2002/06/04,"11,653.07","11,854.51","11,874.30","11,624.39","0,","-2.09,"
2002/06/03,"11,901.39","11,804.04","11,905.16","11,796.45","0,","1.17,"
2002/05/31,"11,763.70","11,780.49","11,911.91","11,743.99","0,","-0.05,"
2002/05/30,"11,770.03","11,804.46","11,812.59","11,680.58","0,","-0.7,"
2002/05/29,"11,853.00","11,837.27","11,887.73","11,796.59","0,","-0.7,"
2002/05/28,"11,936.08","11,941.97","11,950.28","11,889.56","0,","-0.34,"
2002/05/27,"11,976.35","11,975.33","12,081.43","11,952.68","0,","0.0,"
2002/05/24,"11,976.28","12,013.35","12,023.42","11,842.80","0,","-0.03,"
2002/05/23,"11,979.85","12,001.28","12,019.86","11,936.87","0,","0.15,"
2002/05/22,"11,961.98","11,767.57","11,963.23","11,767.00","0,","1.36,"
2002/05/21,"11,801.16","11,803.74","11,824.73","11,765.21","0,","-0.47,"
2002/05/20,"11,856.54","11,887.80","11,942.91","11,836.22","0,","0.08,"
2002/05/17,"11,847.32","11,820.33","11,926.90","11,817.65","0,","0.93,"
2002/05/16,"11,738.69","11,671.42","11,747.35","11,579.12","0,","0.82,"
2002/05/15,"11,642.97","11,486.06","11,693.91","11,486.06","0,","2.53,"
2002/05/14,"11,356.19","11,451.60","11,507.66","11,336.81","0,","0.17,"
2002/05/13,"11,336.95","11,473.93","11,473.93","11,309.48","0,","-1.68,"
2002/05/10,"11,531.11","11,534.73","11,587.43","11,523.84","0,","-0.88,"
2002/05/09,"11,633.30","11,633.80","11,727.52","11,620.52","0,","0.98,"
2002/05/08,"11,520.75","11,356.54","11,581.41","11,356.54","0,","1.81,"
2002/05/07,"11,316.04","11,500.13","11,508.58","11,250.86","0,","-2.03,"
2002/05/02,"11,551.01","11,609.69","11,609.69","11,518.57","0,","-0.02,"
2002/05/01,"11,552.79","11,540.09","11,591.49","11,528.29","0,","0.52,"
2002/04/30,"11,492.54","11,532.57","11,548.78","11,440.66","0,","-0.42,"
2002/04/26,"11,541.39","11,681.80","11,685.08","11,464.59","0,","-0.92,"
2002/04/25,"11,648.72","11,691.73","11,708.01","11,583.07","0,","-0.21,"
2002/04/24,"11,672.88","11,749.32","11,808.25","11,663.71","0,","-0.54,"
2002/04/23,"11,736.83","11,633.18","11,812.99","11,576.71","0,","0.13,"
2002/04/22,"11,721.64","11,555.08","11,765.05","11,555.08","0,","1.82,"
2002/04/19,"11,512.01","11,488.50","11,525.88","11,386.72","0,","-0.55,"
2002/04/18,"11,575.73","11,499.78","11,635.98","11,485.09","0,","0.28,"
2002/04/17,"11,543.71","11,422.75","11,544.83","11,403.79","0,","1.74,"
2002/04/16,"11,346.66","11,160.91","11,346.66","11,141.27","0,","1.88,"
2002/04/15,"11,137.30","11,013.67","11,138.70","10,941.81","0,","1.59,"
2002/04/12,"10,962.98","11,069.84","11,122.77","10,896.12","0,","-1.65,"
2002/04/11,"11,147.27","11,291.38","11,320.67","11,147.27","0,","-0.64,"
2002/04/10,"11,218.58","11,089.13","11,293.17","11,052.70","0,","0.94,"
2002/04/09,"11,114.49","11,337.49","11,363.20","11,113.08","0,","-2.1,"
2002/04/08,"11,352.89","11,321.28","11,430.03","11,265.18","0,","0.15,"
2002/04/05,"11,335.49","11,366.40","11,412.99","11,301.95","0,","-0.38,"
2002/04/04,"11,379.20","11,430.25","11,537.13","11,336.20","0,","-0.19,"
2002/04/03,"11,400.71","11,103.72","11,476.94","11,042.25","0,","1.75,"
2002/04/02,"11,204.49","11,142.83","11,217.24","11,049.85","0,","1.59,"
2002/04/01,"11,028.70","11,106.07","11,148.50","11,007.63","0,","0.03,"
2002/03/29,"11,024.94","11,350.35","11,389.60","11,024.94","0,","-2.72,"
2002/03/28,"11,333.11","11,313.56","11,348.22","11,240.99","0,","0.08,"
2002/03/27,"11,323.68","11,251.70","11,421.01","11,190.39","0,","1.03,"
2002/03/26,"11,207.92","11,214.25","11,524.23","11,165.00","0,","-0.47,"
2002/03/25,"11,261.09","11,339.06","11,378.78","11,166.92","0,","-0.74,"
2002/03/22,"11,345.08","11,460.95","11,519.68","11,326.22","0,","-1.58,"
2002/03/20,"11,526.78","11,833.97","11,833.97","11,503.79","0,","-2.26,"
2002/03/19,"11,792.82","11,597.86","11,792.82","11,597.86","0,","2.56,"
2002/03/18,"11,498.38","11,745.81","11,789.46","11,477.68","0,","-1.28,"
2002/03/15,"11,648.01","11,594.87","11,709.44","11,537.89","0,","0.68,"
2002/03/14,"11,568.82","11,471.83","11,568.82","11,347.25","0,","1.34,"
2002/03/13,"11,415.31","11,548.24","11,774.18","11,415.31","0,","-1.65,"
2002/03/12,"11,607.33","11,863.71","11,912.29","11,607.33","0,","-2.62,"
2002/03/11,"11,919.30","11,941.92","12,034.04","11,772.86","0,","0.28,"
2002/03/08,"11,885.79","11,710.20","12,010.25","11,634.31","0,","2.04,"
2002/03/07,"11,648.34","11,473.63","11,690.36","11,472.88","0,","2.55,"
2002/03/06,"11,358.53","11,375.87","11,648.38","11,358.53","0,","0.09,"
2002/03/05,"11,348.45","11,529.21","11,602.75","11,348.45","0,","-0.89,"
2002/03/04,"11,450.22","10,942.50","11,450.22","10,941.36","0,","5.9,"
2002/03/01,"10,812.00","10,641.36","10,813.45","10,540.31","0,","2.12,"
2002/02/28,"10,587.83","10,634.93","10,798.67","10,587.83","0,","0.14,"
2002/02/27,"10,573.09","10,268.87","10,573.09","10,268.87","0,","3.63,"
2002/02/26,"10,202.63","10,405.46","10,458.87","10,183.52","0,","-0.91,"
2002/02/25,"10,296.47","10,394.73","10,446.28","10,289.83","0,","-0.58,"
2002/02/22,"10,356.78","10,219.85","10,418.64","10,165.72","0,","0.6,"
2002/02/21,"10,295.42","9,913.85","10,295.42","9,895.45","0,","4.69,"
2002/02/20,"9,834.13","9,783.16","9,901.24","9,773.95","0,","-0.13,"
2002/02/19,"9,847.16","10,113.69","10,129.34","9,847.16","0,","-2.44,"
2002/02/18,"10,093.25","10,021.55","10,119.21","9,980.89","0,","0.45,"
2002/02/15,"10,048.10","10,098.23","10,152.00","10,025.55","0,","-0.33,"
2002/02/14,"10,081.09","10,014.18","10,235.38","10,014.18","0,","1.13,"
2002/02/13,"9,968.35","9,901.89","10,039.25","9,865.75","0,","0.91,"
2002/02/12,"9,877.99","9,816.96","9,949.73","9,816.96","0,","1.98,"
2002/02/08,"9,686.06","9,564.75","9,753.75","9,538.45","0,","1.07,"
2002/02/07,"9,583.27","9,481.09","9,634.79","9,458.70","0,","1.72,"
2002/02/06,"9,420.85","9,494.62","9,602.52","9,420.85","0,","-0.58,"
2002/02/05,"9,475.60","9,577.17","9,683.93","9,473.46","0,","-1.62,"
2002/02/04,"9,631.93","9,808.82","9,808.82","9,623.99","0,","-1.63,"
2002/02/01,"9,791.43","10,026.96","10,032.25","9,735.05","0,","-2.06,"
2002/01/31,"9,997.80","9,962.35","10,012.15","9,896.84","0,","0.79,"
2002/01/30,"9,919.48","9,921.73","9,938.33","9,843.12","0,","-1.06,"
2002/01/29,"10,026.03","10,191.75","10,191.75","10,026.03","0,","-1.91,"
2002/01/28,"10,220.85","10,190.28","10,303.74","10,156.19","0,","0.76,"
2002/01/25,"10,144.14","10,133.59","10,149.87","10,017.48","0,","0.7,"
2002/01/24,"10,074.05","10,089.25","10,240.39","10,012.80","0,","0.33,"
2002/01/23,"10,040.91","10,063.92","10,154.82","10,040.91","0,","-0.1,"
2002/01/22,"10,050.98","10,225.52","10,280.30","10,050.98","0,","-2.23,"
2002/01/21,"10,280.25","10,252.43","10,393.56","10,169.80","0,","-0.13,"
2002/01/18,"10,293.32","10,165.16","10,296.79","10,151.43","0,","1.63,"
2002/01/17,"10,128.18","10,184.95","10,257.45","10,074.45","0,","-0.49,"
2002/01/16,"10,177.58","10,172.16","10,269.03","10,096.34","0,","-0.3,"
2002/01/15,"10,208.05","10,359.44","10,359.44","10,208.05","0,","-2.24,"
2002/01/11,"10,441.59","10,536.25","10,571.50","10,441.59","0,","-0.92,"
2002/01/10,"10,538.43","10,652.17","10,710.48","10,494.35","0,","-1.18,"
2002/01/09,"10,663.98","10,661.25","10,747.60","10,638.43","0,","-0.3,"
2002/01/08,"10,695.60","10,841.97","10,843.26","10,662.25","0,","-2.26,"
